,report_school_year,aggregation_index,aggregation_type,aggregation_name,nrc_code,nrc_desc,county_code,county_name,nyc_ind,membership_desc,subgroup_code,subgroup_name,enroll_cnt,grad_cnt,grad_pct,local_cnt,local_pct,reg_cnt,reg_pct,reg_adv_cnt,reg_adv_pct,non_diploma_credential_cnt,non_diploma_credential_pct,still_enr_cnt,still_enr_pct,ged_cnt,ged_pct,dropout_cnt,dropout_pct,Male_pct,General Education Students_pct,Economically Disadvantaged_pct,Students with Disabilities_pct
10127,2018-19,3,District,CORTLAND CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,11,CORTLAND,0,2015,1,All Students,212,167,0.79,17,0.08,100,0.47,50,0.24,2,0.01,0.12,0.06,6,0.03,24,0.11,0.5330188679245284,0.8726415094339622,0.4858490566037736,0.12735849056603774
10202,2018-19,3,District,MCGRAW CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2013,1,All Students,44,42,0.95,6,0.14,24,0.55,12,0.27,1,0.02,0.0,0.0,0,0.0,1,0.02,0.5909090909090909,0.8409090909090909,0.5454545454545454,0.1590909090909091
10215,2018-19,3,District,MCGRAW CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2014,1,All Students,35,32,0.91,8,0.23,14,0.4,10,0.29,0,0.0,0.0,0.0,0,0.0,3,0.09,0.42857142857142855,0.8285714285714286,0.4857142857142857,0.17142857142857143
10231,2018-19,3,District,MCGRAW CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2015,1,All Students,45,42,0.93,9,0.2,25,0.56,8,0.18,0,0.0,0.0,0.0,0,0.0,3,0.07,0.5777777777777777,0.7111111111111111,0.4444444444444444,0.28888888888888886
10286,2018-19,3,District,HOMER CENTRAL SCHOOL DISTRICT,5,Average Needs,11,CORTLAND,0,2013,1,All Students,174,161,0.93,9,0.05,70,0.4,82,0.47,2,0.01,0.02,0.01,1,0.01,8,0.05,0.5057471264367817,0.867816091954023,0.3275862068965517,0.13218390804597702
10304,2018-19,3,District,HOMER CENTRAL SCHOOL DISTRICT,5,Average Needs,11,CORTLAND,0,2014,1,All Students,162,149,0.92,9,0.06,61,0.38,79,0.49,5,0.03,0.04,0.02,2,0.01,2,0.01,0.6049382716049383,0.8148148148148148,0.2839506172839506,0.18518518518518517
10321,2018-19,3,District,HOMER CENTRAL SCHOOL DISTRICT,5,Average Needs,11,CORTLAND,0,2015,1,All Students,175,152,0.87,14,0.08,66,0.38,72,0.41,3,0.02,0.09,0.05,4,0.02,7,0.04,0.52,0.84,0.38285714285714284,0.16
10392,2018-19,3,District,MARATHON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2013,1,All Students,69,61,0.88,4,0.06,43,0.62,14,0.2,2,0.03,0.0,0.0,0,0.0,6,0.09,0.5507246376811594,0.8405797101449275,0.43478260869565216,0.15942028985507245
10408,2018-19,3,District,MARATHON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2014,1,All Students,51,48,0.94,5,0.1,26,0.51,17,0.33,1,0.02,0.01,0.02,1,0.02,0,0.0,0.43137254901960786,0.8431372549019608,0.4117647058823529,0.1568627450980392
10423,2018-19,3,District,MARATHON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,11,CORTLAND,0,2015,1,All Students,59,47,0.8,3,0.05,32,0.54,12,0.2,2,0.03,0.05,0.08,1,0.02,3,0.05,0.5423728813559322,0.7796610169491526,0.423728813559322,0.22033898305084745
10486,2018-19,3,District,ANDES CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2013,1,All Students,7,6,0.86,1,0.14,1,0.14,4,0.57,1,0.14,0.0,0.0,0,0.0,0,0.0,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
10499,2018-19,3,District,ANDES CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2014,1,All Students,9,9,1.0,0,0.0,6,0.67,3,0.33,0,0.0,0.0,0.0,0,0.0,0,0.0,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
10511,2018-19,3,District,ANDES CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2015,1,All Students,6,5,0.83,1,0.17,2,0.33,2,0.33,0,0.0,0.0,0.0,0,0.0,1,0.17,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
10560,2018-19,3,District,DOWNSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,18,16,0.89,0,0.0,12,0.67,4,0.22,1,0.06,0.0,0.0,0,0.0,1,0.06,0.5,0.8505747126436781,0.5,0.14942528735632185
10575,2018-19,3,District,DOWNSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,31,27,0.87,0,0.0,18,0.58,9,0.29,0,0.0,0.01,0.03,0,0.0,3,0.1,0.6451612903225806,0.8505747126436781,0.5806451612903226,0.14942528735632185
10589,2018-19,3,District,DOWNSVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,19,16,0.84,0,0.0,14,0.74,2,0.11,1,0.05,0.01,0.05,0,0.0,1,0.05,0.5263157894736842,0.8505747126436781,0.631578947368421,0.14942528735632185
10646,2018-19,3,District,CHARLOTTE VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,26,18,0.69,0,0.0,10,0.38,8,0.31,1,0.04,0.02,0.08,0,0.0,5,0.19,0.34615384615384615,0.8505747126436781,0.5384615384615384,0.14942528735632185
10659,2018-19,3,District,CHARLOTTE VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,27,23,0.85,4,0.15,15,0.56,4,0.15,0,0.0,0.04,0.15,0,0.0,0,0.0,0.5185185185185185,0.8148148148148148,0.5185185185185185,0.18518518518518517
10673,2018-19,3,District,CHARLOTTE VALLEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,21,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.21,1.0,0,0.0,0,0.0,0.2857142857142857,0.8505747126436781,0.23809523809523808,0.14942528735632185
10728,2018-19,3,District,DELAWARE ACADEMY CENTRAL SCHOOL DISTRICT AT DELHI,5,Average Needs,12,DELAWARE,0,2013,1,All Students,60,57,0.95,8,0.13,28,0.47,21,0.35,0,0.0,0.0,0.0,0,0.0,3,0.05,0.4666666666666667,0.8,0.4166666666666667,0.2
10742,2018-19,3,District,DELAWARE ACADEMY CENTRAL SCHOOL DISTRICT AT DELHI,5,Average Needs,12,DELAWARE,0,2014,1,All Students,60,55,0.92,6,0.1,26,0.43,23,0.38,0,0.0,0.01,0.02,0,0.0,4,0.07,0.5833333333333334,0.8,0.2833333333333333,0.2
10760,2018-19,3,District,DELAWARE ACADEMY CENTRAL SCHOOL DISTRICT AT DELHI,5,Average Needs,12,DELAWARE,0,2015,1,All Students,62,42,0.68,5,0.08,20,0.32,17,0.27,1,0.02,0.1,0.16,0,0.0,8,0.13,0.5,0.5967741935483871,0.3064516129032258,0.4032258064516129
10822,2018-19,3,District,FRANKLIN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,23,23,1.0,1,0.04,11,0.48,11,0.48,0,0.0,0.0,0.0,0,0.0,0,0.0,0.43478260869565216,0.8505747126436781,0.4782608695652174,0.14942528735632185
10837,2018-19,3,District,FRANKLIN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,23,21,0.91,1,0.04,13,0.57,7,0.3,0,0.0,0.01,0.04,0,0.0,1,0.04,0.6521739130434783,0.7391304347826086,0.391304347826087,0.2608695652173913
10851,2018-19,3,District,FRANKLIN CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,25,25,1.0,1,0.04,18,0.72,6,0.24,0,0.0,0.0,0.0,0,0.0,0,0.0,0.56,0.8,0.36,0.2
10910,2018-19,3,District,HANCOCK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,40,36,0.9,6,0.15,20,0.5,10,0.25,0,0.0,0.01,0.03,0,0.0,3,0.08,0.475,0.85,0.475,0.15
10925,2018-19,3,District,HANCOCK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,33,31,0.94,5,0.15,13,0.39,13,0.39,0,0.0,0.0,0.0,0,0.0,2,0.06,0.48484848484848486,0.7272727272727273,0.6060606060606061,0.2727272727272727
10940,2018-19,3,District,HANCOCK CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,28,24,0.86,0,0.0,15,0.54,9,0.32,0,0.0,0.02,0.07,0,0.0,2,0.07,0.6428571428571429,0.8505747126436781,0.42857142857142855,0.14942528735632185
10998,2018-19,3,District,MARGARETVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,36,32,0.89,3,0.08,21,0.58,8,0.22,0,0.0,0.0,0.0,0,0.0,4,0.11,0.4722222222222222,0.8505747126436781,0.6388888888888888,0.14942528735632185
11015,2018-19,3,District,MARGARETVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,31,27,0.87,3,0.1,20,0.65,4,0.13,1,0.03,0.0,0.0,0,0.0,3,0.1,0.5806451612903226,0.8505747126436781,0.4838709677419355,0.14942528735632185
11033,2018-19,3,District,MARGARETVILLE CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,21,18,0.86,2,0.1,11,0.52,5,0.24,1,0.05,0.02,0.1,0,0.0,0,0.0,0.5238095238095238,0.7142857142857143,0.7142857142857143,0.2857142857142857
11100,2018-19,3,District,ROXBURY CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2013,1,All Students,20,17,0.85,3,0.15,11,0.55,3,0.15,0,0.0,0.0,0.0,0,0.0,3,0.15,0.6,0.65,0.6,0.35
11114,2018-19,3,District,ROXBURY CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2014,1,All Students,24,21,0.88,4,0.17,15,0.63,2,0.08,0,0.0,0.01,0.04,0,0.0,2,0.08,0.4166666666666667,0.625,0.5,0.375
11129,2018-19,3,District,ROXBURY CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2015,1,All Students,11,11,1.0,1,0.09,5,0.45,5,0.45,0,0.0,0.0,0.0,0,0.0,0,0.0,0.5164835164835165,0.8505747126436781,0.40860215053763443,0.14942528735632185
11184,2018-19,3,District,SIDNEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,87,77,0.89,6,0.07,39,0.45,32,0.37,2,0.02,0.0,0.0,0,0.0,8,0.09,0.4827586206896552,0.8735632183908046,0.4827586206896552,0.12643678160919541
11202,2018-19,3,District,SIDNEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,75,69,0.92,5,0.07,30,0.4,34,0.45,0,0.0,0.02,0.03,0,0.0,4,0.05,0.5733333333333334,0.8666666666666667,0.5066666666666667,0.13333333333333333
11220,2018-19,3,District,SIDNEY CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,76,70,0.92,9,0.12,33,0.43,28,0.37,1,0.01,0.04,0.05,0,0.0,1,0.01,0.5921052631578947,0.8289473684210527,0.47368421052631576,0.17105263157894737
11292,2018-19,3,District,STAMFORD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,31,29,0.94,2,0.06,11,0.35,16,0.52,0,0.0,0.01,0.03,0,0.0,1,0.03,0.3548387096774194,0.8505747126436781,0.3548387096774194,0.14942528735632185
11307,2018-19,3,District,STAMFORD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,32,30,0.94,6,0.19,17,0.53,7,0.22,0,0.0,0.01,0.03,0,0.0,1,0.03,0.5,0.8505747126436781,0.46875,0.14942528735632185
11322,2018-19,3,District,STAMFORD CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,20,15,0.75,0,0.0,7,0.35,8,0.4,0,0.0,0.04,0.2,0,0.0,1,0.05,0.55,0.8505747126436781,0.6,0.14942528735632185
11378,2018-19,3,District,SOUTH KORTRIGHT CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2013,1,All Students,34,33,0.97,2,0.06,19,0.56,12,0.35,0,0.0,0.0,0.0,0,0.0,1,0.03,0.5294117647058824,0.7941176470588235,0.4117647058823529,0.20588235294117646
11395,2018-19,3,District,SOUTH KORTRIGHT CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2014,1,All Students,22,22,1.0,1,0.05,10,0.45,11,0.5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.6363636363636364,0.8505747126436781,0.45454545454545453,0.14942528735632185
11408,2018-19,3,District,SOUTH KORTRIGHT CENTRAL SCHOOL DISTRICT,5,Average Needs,12,DELAWARE,0,2015,1,All Students,32,27,0.84,3,0.09,15,0.47,9,0.28,1,0.03,0.03,0.09,0,0.0,1,0.03,0.5,0.84375,0.375,0.15625
11474,2018-19,3,District,WALTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2013,1,All Students,77,66,0.86,7,0.09,37,0.48,22,0.29,3,0.04,0.01,0.01,0,0.0,7,0.09,0.45454545454545453,0.7922077922077922,0.4805194805194805,0.2077922077922078
11491,2018-19,3,District,WALTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2014,1,All Students,84,75,0.89,14,0.17,48,0.57,13,0.15,2,0.02,0.01,0.01,0,0.0,6,0.07,0.5357142857142857,0.7261904761904762,0.5476190476190477,0.27380952380952384
11506,2018-19,3,District,WALTON CENTRAL SCHOOL DISTRICT,4,Rural High Needs,12,DELAWARE,0,2015,1,All Students,75,65,0.87,13,0.17,33,0.44,19,0.25,1,0.01,0.02,0.03,0,0.0,7,0.09,0.44,0.7333333333333333,0.29333333333333333,0.26666666666666666
11570,2018-19,3,District,BEACON CITY SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,212,186,0.88,18,0.08,92,0.43,76,0.36,1,0.0,0.03,0.01,0,0.0,22,0.1,0.47641509433962265,0.7877358490566038,0.419811320754717,0.21226415094339623
11589,2018-19,3,District,BEACON CITY SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,198,171,0.86,18,0.09,87,0.44,66,0.33,0,0.0,0.06,0.03,2,0.01,19,0.1,0.51010101010101,0.8434343434343434,0.4696969696969697,0.15656565656565657
11611,2018-19,3,District,BEACON CITY SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,245,201,0.82,27,0.11,89,0.36,85,0.35,2,0.01,0.26,0.11,0,0.0,16,0.07,0.5469387755102041,0.7306122448979592,0.40816326530612246,0.2693877551020408
11690,2018-19,3,District,DOVER UNION FREE SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,100,86,0.86,4,0.04,52,0.52,30,0.3,6,0.06,0.0,0.0,0,0.0,8,0.08,0.52,0.86,0.51,0.14
11708,2018-19,3,District,DOVER UNION FREE SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,128,109,0.85,4,0.03,60,0.47,45,0.35,4,0.03,0.03,0.02,0,0.0,12,0.09,0.5234375,0.8828125,0.5546875,0.1171875
11727,2018-19,3,District,DOVER UNION FREE SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,101,81,0.8,3,0.03,44,0.44,34,0.34,6,0.06,0.05,0.05,0,0.0,9,0.09,0.5742574257425742,0.8118811881188119,0.504950495049505,0.18811881188118812
11802,2018-19,3,District,HYDE PARK CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,315,263,0.83,22,0.07,145,0.46,96,0.3,7,0.02,0.02,0.01,3,0.01,40,0.13,0.5873015873015873,0.8603174603174604,0.34285714285714286,0.13968253968253969
11823,2018-19,3,District,HYDE PARK CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,326,273,0.84,21,0.06,143,0.44,109,0.33,0,0.0,0.13,0.04,4,0.01,35,0.11,0.48773006134969327,0.8773006134969326,0.43558282208588955,0.12269938650306748
11844,2018-19,3,District,HYDE PARK CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,366,290,0.79,14,0.04,149,0.41,127,0.35,2,0.01,0.39,0.11,1,0.0,33,0.09,0.5027322404371585,0.8715846994535519,0.4562841530054645,0.1284153005464481
11930,2018-19,3,District,NORTHEAST CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,55,52,0.95,8,0.15,29,0.53,15,0.27,1,0.02,0.0,0.0,1,0.02,1,0.02,0.509090909090909,0.8727272727272727,0.509090909090909,0.12727272727272726
11947,2018-19,3,District,NORTHEAST CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,58,53,0.91,7,0.12,32,0.55,14,0.24,1,0.02,0.0,0.0,0,0.0,4,0.07,0.3793103448275862,0.9137931034482759,0.4482758620689655,0.08620689655172414
11965,2018-19,3,District,NORTHEAST CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,50,41,0.82,9,0.18,26,0.52,6,0.12,3,0.06,0.03,0.06,0,0.0,3,0.06,0.4,0.76,0.58,0.24
12032,2018-19,3,District,PAWLING CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2013,1,All Students,96,90,0.94,2,0.02,26,0.27,62,0.65,1,0.01,0.01,0.01,1,0.01,3,0.03,0.4270833333333333,0.9270833333333334,0.19791666666666666,0.07291666666666667
12052,2018-19,3,District,PAWLING CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2014,1,All Students,97,86,0.89,2,0.02,26,0.27,58,0.6,2,0.02,0.05,0.05,0,0.0,4,0.04,0.5463917525773195,0.845360824742268,0.17525773195876287,0.15463917525773196
12071,2018-19,3,District,PAWLING CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2015,1,All Students,96,86,0.9,2,0.02,37,0.39,47,0.49,0,0.0,0.05,0.05,0,0.0,5,0.05,0.5416666666666666,0.8645833333333334,0.20833333333333334,0.13541666666666666
12150,2018-19,3,District,PINE PLAINS CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,70,63,0.9,2,0.03,38,0.54,23,0.33,2,0.03,0.01,0.01,0,0.0,4,0.06,0.44285714285714284,0.8571428571428571,0.3,0.14285714285714285
12166,2018-19,3,District,PINE PLAINS CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,88,76,0.86,5,0.06,35,0.4,36,0.41,1,0.01,0.03,0.03,0,0.0,8,0.09,0.5454545454545454,0.8295454545454546,0.3409090909090909,0.17045454545454544
12181,2018-19,3,District,PINE PLAINS CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,77,60,0.78,2,0.03,30,0.39,28,0.36,0,0.0,0.1,0.13,0,0.0,7,0.09,0.4675324675324675,0.8051948051948052,0.36363636363636365,0.19480519480519481
12246,2018-19,3,District,POUGHKEEPSIE CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,13,DUTCHESS,0,2013,1,All Students,297,197,0.66,29,0.1,138,0.46,30,0.1,14,0.05,0.1,0.03,0,0.0,76,0.26,0.5016835016835017,0.797979797979798,0.6296296296296297,0.20202020202020202
12266,2018-19,3,District,POUGHKEEPSIE CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,13,DUTCHESS,0,2014,1,All Students,291,173,0.59,19,0.07,124,0.43,30,0.1,1,0.0,0.23,0.08,1,0.0,93,0.32,0.5326460481099656,0.8694158075601375,0.6666666666666666,0.13058419243986255
12288,2018-19,3,District,POUGHKEEPSIE CITY SCHOOL DISTRICT,3,Urban-Suburban High Needs,13,DUTCHESS,0,2015,1,All Students,346,181,0.52,23,0.07,135,0.39,23,0.07,0,0.0,0.81,0.23,0,0.0,82,0.24,0.5404624277456648,0.8208092485549133,0.7138728323699421,0.1791907514450867
12374,2018-19,3,District,ARLINGTON CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,783,706,0.9,36,0.05,294,0.38,376,0.48,10,0.01,0.07,0.01,0,0.0,60,0.08,0.5146871008939975,0.855683269476373,0.21328224776500637,0.14431673052362706
12396,2018-19,3,District,ARLINGTON CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,847,773,0.91,30,0.04,304,0.36,439,0.52,5,0.01,0.11,0.01,0,0.0,58,0.07,0.500590318772137,0.8713105076741441,0.21605667060212513,0.12868949232585597
12417,2018-19,3,District,ARLINGTON CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,706,612,0.87,32,0.05,255,0.36,325,0.46,4,0.01,0.61,0.09,1,0.0,28,0.04,0.5014164305949008,0.8371104815864022,0.22804532577903683,0.16288951841359772
12504,2018-19,3,District,SPACKENKILL UNION FREE SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,119,116,0.97,8,0.07,35,0.29,73,0.61,0,0.0,0.0,0.0,0,0.0,3,0.03,0.4957983193277311,0.8403361344537815,0.17647058823529413,0.15966386554621848
12523,2018-19,3,District,SPACKENKILL UNION FREE SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,147,140,0.95,8,0.05,49,0.33,83,0.56,0,0.0,0.0,0.0,2,0.01,5,0.03,0.47619047619047616,0.8707482993197279,0.24489795918367346,0.1292517006802721
12541,2018-19,3,District,SPACKENKILL UNION FREE SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,133,123,0.92,5,0.04,54,0.41,64,0.48,0,0.0,0.05,0.04,1,0.01,4,0.03,0.47368421052631576,0.8045112781954887,0.2556390977443609,0.19548872180451127
12614,2018-19,3,District,RED HOOK CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,166,147,0.89,3,0.02,62,0.37,82,0.49,3,0.02,0.04,0.02,0,0.0,12,0.07,0.5783132530120482,0.9096385542168675,0.25903614457831325,0.09036144578313253
12634,2018-19,3,District,RED HOOK CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,174,164,0.94,4,0.02,64,0.37,96,0.55,0,0.0,0.06,0.03,2,0.01,2,0.01,0.5057471264367817,0.8735632183908046,0.2471264367816092,0.12643678160919541
12653,2018-19,3,District,RED HOOK CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,160,151,0.94,5,0.03,51,0.32,95,0.59,1,0.01,0.07,0.04,0,0.0,1,0.01,0.46875,0.84375,0.2125,0.15625
12730,2018-19,3,District,RHINEBECK CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2013,1,All Students,102,95,0.93,4,0.04,51,0.5,40,0.39,0,0.0,0.0,0.0,2,0.02,5,0.05,0.5392156862745098,0.9117647058823529,0.14705882352941177,0.08823529411764706
12747,2018-19,3,District,RHINEBECK CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2014,1,All Students,95,92,0.97,6,0.06,41,0.43,45,0.47,0,0.0,0.02,0.02,0,0.0,1,0.01,0.4105263157894737,0.8421052631578947,0.16842105263157894,0.15789473684210525
12763,2018-19,3,District,RHINEBECK CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2015,1,All Students,100,94,0.94,4,0.04,47,0.47,43,0.43,0,0.0,0.03,0.03,2,0.02,1,0.01,0.5,0.91,0.24,0.09
12832,2018-19,3,District,WAPPINGERS CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2013,1,All Students,981,914,0.93,49,0.05,442,0.45,423,0.43,6,0.01,0.1,0.01,3,0.0,48,0.05,0.509683995922528,0.8786952089704383,0.2222222222222222,0.12130479102956167
12853,2018-19,3,District,WAPPINGERS CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2014,1,All Students,991,913,0.92,40,0.04,427,0.43,446,0.45,3,0.0,0.33,0.03,4,0.0,37,0.04,0.5307769929364279,0.8668012108980827,0.2199798183652876,0.13319878910191726
12874,2018-19,3,District,WAPPINGERS CENTRAL SCHOOL DISTRICT,5,Average Needs,13,DUTCHESS,0,2015,1,All Students,961,861,0.9,39,0.04,397,0.41,425,0.44,3,0.0,0.48,0.05,9,0.01,40,0.04,0.4797086368366285,0.8636836628511967,0.24141519250780438,0.13631633714880334
12958,2018-19,3,District,MILLBROOK CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2013,1,All Students,91,86,0.95,6,0.07,68,0.75,12,0.13,3,0.03,0.01,0.01,0,0.0,1,0.01,0.6923076923076923,0.7692307692307693,0.24175824175824176,0.23076923076923078
12973,2018-19,3,District,MILLBROOK CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2014,1,All Students,84,77,0.92,4,0.05,45,0.54,28,0.33,5,0.06,0.02,0.02,0,0.0,0,0.0,0.5714285714285714,0.7857142857142857,0.2976190476190476,0.21428571428571427
12990,2018-19,3,District,MILLBROOK CENTRAL SCHOOL DISTRICT,6,Low Needs,13,DUTCHESS,0,2015,1,All Students,95,83,0.87,9,0.09,51,0.54,23,0.24,0,0.0,0.1,0.11,1,0.01,1,0.01,0.45263157894736844,0.7789473684210526,0.23157894736842105,0.22105263157894736
13058,2018-19,3,District,ALDEN CENTRAL SCHOOL DISTRICT,5,Average Needs,14,ERIE,0,2013,1,All Students,146,132,0.9,1,0.01,68,0.47,63,0.43,2,0.01,0.02,0.01,0,0.0,10,0.07,0.541095890410959,0.8561643835616438,0.1917808219178082,0.14383561643835616
13076,2018-19,3,District,ALDEN CENTRAL SCHOOL DISTRICT,5,Average Needs,14,ERIE,0,2014,1,All Students,163,152,0.93,5,0.03,80,0.49,67,0.41,1,0.01,0.06,0.04,0,0.0,4,0.02,0.5214723926380368,0.8650306748466258,0.2883435582822086,0.13496932515337423
13093,2018-19,3,District,ALDEN CENTRAL SCHOOL DISTRICT,5,Average Needs,14,ERIE,0,2015,1,All Students,134,123,0.92,4,0.03,66,0.49,53,0.4,0,0.0,0.02,0.01,0,0.0,9,0.07,0.5074626865671642,0.8283582089552238,0.2537313432835821,0.17164179104477612
13160,2018-19,3,District,AMHERST CENTRAL SCHOOL DISTRICT,5,Average Needs,14,ERIE,0,2013,1,All Students,202,190,0.94,6,0.03,70,0.35,114,0.56,3,0.01,0.03,0.01,0,0.0,5,0.02,0.504950495049505,0.8811881188118812,0.28217821782178215,0.1188118811881188
13180,2018-19,3,District,AMHERST CENTRAL SCHOOL DISTRICT,5,Average Needs,14,ERIE,0,2014,1,All Students,212,200,0.94,5,0.02,66,0.31,129,0.61,2,0.01,0.03,0.01,0,0.0,1,0.0,0.49528301886792453,0.8254716981132075,0.2830188679245283,0.17452830188679244
